197001 -0.018669 0.00600000
197002 0.030979 0.00620000
197003 -0.023785 0.00570000
197004 -0.146548 0.00500000
197005 -0.088390 0.00530000
197006 -0.072595 0.00580000
197007 0.061834 0.00520000
197008 0.061268 0.00530000
197009 0.117221 0.00540000
197010 -0.053159 0.00460000
197011 0.012310 0.00460000
197012 0.085352 0.00420000
197101 0.108579 0.00380000
197102 0.044048 0.00330000
197103 0.062347 0.00300000
197104 0.033351 0.00280000
197105 -0.046273 0.00290000
197106 -0.010475 0.00370000
197107 -0.060156 0.00400000
197108 0.049830 0.00470000
197109 0.000305 0.00370000
197110 -0.062127 0.00370000
197111 -0.030616 0.00370000
197112 0.126608 0.00370000
197201 0.085333 0.00290000
197202 0.044387 0.00250000
197203 0.003334 0.00270000
197204 0.008634 0.00290000
197205 -0.011222 0.00300000
197206 -0.032660 0.00290000
197207 -0.030189 0.00310000
197208 0.014687 0.00290000
197209 -0.031336 0.00340000
197210 -0.014812 0.00400000
197211 0.054687 0.00370000
197212 -0.009827 0.00370000
197301 -0.046550 0.00440000
197302 -0.076021 0.00410000
197303 -0.027303 0.00460000
197304 -0.073333 0.00520000
197305 -0.071232 0.00510000
197306 -0.036561 0.00510000
197307 0.122435 0.00640000
197308 -0.042072 0.00700000
197309 0.103476 0.00680000
197310 -0.001875 0.00650000
197311 -0.181008 0.00560000
197312 -0.010806 0.00640000
197401 0.087965 0.00630000
197402 0.001201 0.00580000
197403 -0.007262 0.00560000
197404 -0.056942 0.00750000
197405 -0.068345 0.00750000
197406 -0.025409 0.00600000
197407 -0.048620 0.00700000
197408 -0.082502 0.00600000
197409 -0.086959 0.00810000
197410 0.119566 0.00510000
197411 -0.043550 0.00540000
197412 -0.057569 0.00700000
197501 0.256658 0.00580000
197502 0.047743 0.00430000
197503 0.075967 0.00410000
197504 0.045723 0.00440000
197505 0.074567 0.00440000
197506 0.077270 0.00410000
197507 -0.037232 0.00480000
197508 -0.046807 0.00480000
197509 -0.035031 0.00530000
197510 0.034756 0.00560000
197511 0.033748 0.00410000
197512 -0.010283 0.00480000
197601 0.189903 0.00470000
197602 0.066965 0.00340000
197603 0.014835 0.00400000
197604 -0.017558 0.00420000
197605 -0.017716 0.00370000
197606 0.044338 0.00430000
197607 -0.003022 0.00470000
197608 -0.015710 0.00420000
197609 0.028985 0.00440000
197610 -0.026031 0.00410000
197611 0.032663 0.00400000
197612 0.089951 0.00400000
197701 0.007236 0.00360000
197702 -0.016052 0.00350000
197703 0.005520 0.00380000
197704 0.016559 0.00380000
197705 -0.002988 0.00370000
197706 0.068714 0.00400000
197707 -0.006743 0.00420000
197708 -0.014186 0.00440000
197709 0.009200 0.00430000
197710 -0.028186 0.00490000
197711 0.082438 0.00500000
197712 0.014207 0.00490000
197801 -0.035593 0.00490000
197802 0.012718 0.00460000
197803 0.065265 0.00530000
197804 0.076242 0.00540000
197805 0.057976 0.00510000
197806 -0.002900 0.00540000
197807 0.059446 0.00560000
197808 0.080721 0.00550000
197809 -0.010487 0.00620000
197810 -0.186942 0.00680000
197811 0.058431 0.00700000
197812 0.016026 0.00780000
197901 0.086681 0.00770000
197902 -0.025831 0.00730000
197903 0.087266 0.00810000
197904 0.018035 0.00800000
197905 -0.012375 0.00820000
197906 0.052965 0.00810000
197907 0.026581 0.00770000
197908 0.078561 0.00770000
197909 -0.003923 0.00830000
197910 -0.095354 0.00870000
197911 0.079903 0.00990000
197912 0.056689 0.00950000
198001 0.077215 0.00800000
198002 -0.021717 0.00890000
198003 -0.153957 0.01210000
198004 0.061875 0.01260000
198005 0.073136 0.00810000
198006 0.038138 0.00610000
198007 0.106701 0.00530000
198008 0.053289 0.00640000
198009 0.033540 0.00750000
198010 0.029329 0.00950000
198011 0.067978 0.00960000
198012 -0.025361 0.01310000
198101 -0.004469 0.01040000
198102 0.017478 0.01070000
198103 0.082075 0.01210000
198104 0.016270 0.01080000
198105 0.026733 0.01150000
198106 -0.010416 0.01350000
198107 -0.017788 0.01240000
198108 -0.067015 0.01280000
198109 -0.069343 0.01240000
198110 0.079356 0.01210000
198111 0.034726 0.01070000
198112 -0.016374 0.00870000
198201 -0.024633 0.00800000
198202 -0.044112 0.00920000
198203 -0.008269 0.00980000
198204 0.053753 0.01130000
198205 -0.024154 0.01060000
198206 -0.022918 0.00960000
198207 -0.013245 0.01050000
198208 0.089263 0.00760000
198209 0.034777 0.00510000
198210 0.134830 0.00590000
198211 0.085287 0.00630000
198212 0.020011 0.00670000
198301 0.071069 0.00690000
198302 0.048252 0.00620000
198303 0.041906 0.00630000
198304 0.071905 0.00710000
198305 0.072657 0.00690000
198306 0.044964 0.00670000
198307 -0.028333 0.00740000
198308 -0.025113 0.00760000
198309 0.014810 0.00760000
198310 -0.051677 0.00760000
198311 0.044001 0.00700000
198312 -0.015898 0.00730000
198401 -0.013786 0.00760000
198402 -0.057403 0.00710000
198403 0.010276 0.00730000
198404 -0.006914 0.00810000
198405 -0.048561 0.00780000
198406 0.026790 0.00750000
198407 -0.042320 0.00820000
198408 0.115294 0.00830000
198409 -0.006974 0.00860000
198410 -0.014860 0.01000000
198411 -0.022411 0.00730000
198412 0.017565 0.00640000
198501 0.126319 0.00650000
198502 0.030436 0.00580000
198503 -0.013997 0.00620000
198504 -0.010434 0.00720000
198505 0.039322 0.00660000
198506 0.012226 0.00550000
198507 0.022324 0.00620000
198508 -0.005329 0.00550000
198509 -0.052456 0.00600000
198510 0.032957 0.00650000
198511 0.066835 0.00610000
198512 0.041221 0.00650000
198601 0.018116 0.00560000
198602 0.064745 0.00530000
198603 0.050661 0.00600000
198604 0.010042 0.00520000
198605 0.041817 0.00490000
198606 0.003825 0.00520000
198607 -0.082534 0.00520000
198608 0.037600 0.00460000
198609 -0.062964 0.00450000
198610 0.042928 0.00460000
198611 0.006142 0.00390000
198612 -0.027098 0.00490000
198701 0.117518 0.00420000
198702 0.080208 0.00430000
198703 0.023380 0.00470000
198704 -0.025489 0.00440000
198705 0.000448 0.00380000
198706 0.027699 0.00480000
198707 0.037578 0.00460000
198708 0.025252 0.00470000
198709 -0.016588 0.00450000
198710 -0.291097 0.00600000
198711 -0.057103 0.00350000
198712 0.078967 0.00390000
198801 0.044447 0.00290000
198802 0.082575 0.00460000
198803 0.036709 0.00440000
198804 0.015520 0.00460000
198805 -0.020035 0.00510000
198806 0.064818 0.00490000
198807 -0.014348 0.00510000
198808 -0.026151 0.00590000
198809 0.027241 0.00620000
198810 -0.008218 0.00610000
198811 -0.032468 0.00570000
198812 0.037005 0.00630000
198901 0.046793 0.00550000
198902 0.003455 0.00610000
198903 0.021600 0.00670000
198904 0.040475 0.00670000
198905 0.040346 0.00790000
198906 -0.017206 0.00710000
198907 0.045462 0.00700000
198908 0.020290 0.00740000
198909 -0.001009 0.00650000
198910 -0.053662 0.00680000
198911 0.006854 0.00690000
198912 0.008933 0.00610000
199001 -0.078859 0.00570000
199002 0.021873 0.00570000
199003 0.036660 0.00640000
199004 -0.032328 0.00690000
199005 0.074076 0.00680000
199006 0.006038 0.00630000
199007 -0.033688 0.00680000
199008 -0.123876 0.00660000
199009 -0.081490 0.00600000
199010 -0.048549 0.00680000
199011 0.073730 0.00570000
199012 0.034771 0.00600000
199101 0.085835 0.00520000
199102 0.105061 0.00480000
199103 0.056815 0.00440000
199104 -0.002034 0.00530000
199105 0.042418 0.00470000
199106 -0.047648 0.00420000
199107 0.035362 0.00490000
199108 0.031524 0.00460000
199109 0.002206 0.00460000
199110 0.024199 0.00420000
199111 -0.043188 0.00390000
199112 0.082212 0.00380000
199201 0.068535 0.00340000
199202 0.024783 0.00280000
199203 -0.033488 0.00340000
199204 -0.036079 0.00320000
199205 -0.002105 0.00280000
199206 -0.045415 0.00320000
199207 0.030478 0.00310000
199208 -0.026215 0.00260000
199209 0.015310 0.00260000
199210 0.029380 0.00230000
199211 0.078742 0.00230000
199212 0.022733 0.00280000
199301 0.029368 0.00230000
199302 -0.028268 0.00220000
199303 0.024558 0.00250000
199304 -0.029219 0.00240000
199305 0.047422 0.00220000
199306 0.003603 0.00250000
199307 0.002137 0.00240000
199308 0.043605 0.00250000
199309 0.016216 0.00260000
199310 0.033845 0.00220000
199311 -0.024118 0.00250000
199312 0.024791 0.00230000
199401 0.037392 0.00250000
199402 -0.007938 0.00210000
199403 -0.054715 0.00270000
199404 -0.008802 0.00270000
199405 -0.015004 0.00320000
199406 -0.036651 0.00310000
199407 0.017886 0.00280000
199408 0.053010 0.00370000
199409 0.004020 0.00370000
199410 0.008057 0.00380000
199411 -0.036298 0.00370000
199412 0.004947 0.00440000
199501 0.003788 0.00420000
199502 0.035819 0.00400000
199503 0.023577 0.00460000
199504 0.023181 0.00440000
199505 0.019036 0.00540000
199506 0.051035 0.00470000
199507 0.059969 0.00450000
199508 0.019371 0.00470000
199509 0.018189 0.00430000
199510 -0.049578 0.00470000
199511 0.033997 0.00420000
199512 0.015012 0.00490000
199601 0.010137 0.00430000
199602 0.031506 0.00390000
199603 0.025525 0.00390000
199604 0.072107 0.00460000
199605 0.047911 0.00420000
199606 -0.046175 0.00400000
199607 -0.089206 0.00450000
199608 0.049426 0.00410000
199609 0.038251 0.00440000
199610 -0.019578 0.00420000
199611 0.035401 0.00410000
199612 0.011444 0.00460000
199701 0.034435 0.00450000
199702 -0.030606 0.00390000
199703 -0.053904 0.00430000
199704 -0.017217 0.00430000
199705 0.118632 0.00490000
199706 0.042501 0.00370000
199707 0.057219 0.00430000
199708 0.026190 0.00410000
199709 0.074628 0.00440000
199710 -0.046866 0.00420000
199711 -0.012919 0.00390000
199712 -0.006404 0.00480000
199801 -0.003591 0.00430000
199802 0.076769 0.00390000
199803 0.045908 0.00390000
199804 0.010974 0.00430000
199805 -0.053162 0.00400000
199806 -0.006750 0.00410000
199807 -0.075672 0.00400000
199808 -0.198459 0.00430000
199809 0.068887 0.00460000
199810 0.058696 0.00320000
199811 0.063568 0.00310000
199812 0.052345 0.00380000
199901 0.016791 0.00350000
199902 -0.072447 0.00350000
199903 0.011816 0.00430000
199904 0.096692 0.00370000
199905 0.022507 0.00340000
199906 0.058828 0.00400000
199907 -0.015644 0.00380000
199908 -0.027088 0.00390000
199909 -0.008911 0.00390000
199910 0.003697 0.00390000
199911 0.081985 0.00360000
199912 0.112659 0.00440000
200001 -0.012985 0.00410000
200002 0.131574 0.00430000
200003 -0.001798 0.00470000
200004 -0.083787 0.00460000
200005 -0.064196 0.00500000
200006 0.107343 0.00400000
200007 -0.035969 0.00480000
200008 0.080759 0.00500000
200009 -0.051419 0.00510000
200010 -0.057200 0.00560000
200011 -0.136068 0.00510000
200012 0.036001 0.00500000
200101 0.117623 0.00540000
200102 -0.106496 0.00390000
200103 -0.076249 0.00440000
200104 0.109069 0.00390000
200105 0.054279 0.00320000
200106 0.024214 0.00280000
200107 -0.055096 0.00300000
200108 -0.046178 0.00310000
200109 -0.163669 0.00280000
200110 0.088241 0.00220000
200111 0.102705 0.00170000
200112 0.067242 0.00150000
200201 -0.020106 0.00140000
200202 -0.045956 0.00130000
200203 0.085928 0.00130000
200204 -0.018313 0.00150000
200205 -0.042407 0.00140000
200206 -0.068082 0.00130000
200207 -0.146160 0.00150000
200208 -0.002082 0.00140000
200209 -0.094800 0.00140000
200210 0.054749 0.00140000
200211 0.127461 0.00120000
200212 -0.064343 0.00110000
200301 -0.029287 0.00100000
200302 -0.032633 0.00090000
200303 0.014205 0.00100000
200304 0.104863 0.00100000
200305 0.125430 0.00090000
200306 0.030172 0.00100000
200307 0.063060 0.00070000
200308 0.053384 0.00070000
200309 -0.006003 0.00080000
200310 0.088302 0.00070000
200311 0.037330 0.00070000
200312 0.030518 0.00080000
200401 0.049225 0.00070000
200402 0.009463 0.00060000
200403 0.000624 0.00090000
200404 -0.036704 0.00080000
200405 0.005325 0.00060000
200406 0.033289 0.00080000
200407 -0.072632 0.00100000
200408 -0.015811 0.00110000
200409 0.047671 0.00110000
200410 0.019321 0.00110000
200411 0.083409 0.00150000
200412 0.044948 0.00160000
200501 -0.037124 0.00160000
200502 0.017647 0.00160000
200503 -0.028950 0.00210000
200504 -0.057854 0.00210000
200505 0.060746 0.00240000
200506 0.036049 0.00230000
200507 0.070135 0.00240000
200508 -0.010798 0.00300000
200509 0.008078 0.00290000
200510 -0.037053 0.00270000
200511 0.045128 0.00310000
200512 0.007118 0.00320000
200601 0.082664 0.00350000
200602 -0.002134 0.00340000
200603 0.043061 0.00370000
200604 0.004699 0.00360000
200605 -0.052739 0.00430000
200606 -0.009743 0.00400000
200607 -0.038789 0.00400000
200608 0.030172 0.00420000
200609 0.007693 0.00410000
200610 0.059457 0.00410000
200611 0.031588 0.00420000
200612 0.008098 0.00400000
200701 0.022529 0.00440000
200702 0.002279 0.00380000
200703 0.013094 0.00430000
200704 0.030528 0.00440000
200705 0.039742 0.00410000
200706 -0.007208 0.00400000
200707 -0.049739 0.00400000
200708 -0.002880 0.00420000
200709 0.018801 0.00320000
200710 0.027674 0.00320000
200711 -0.076074 0.00340000
200712 -0.001624 0.00270000
200801 -0.074205 0.00210000
200802 -0.024341 0.00130000
200803 -0.014604 0.00170000
200804 0.042459 0.00180000
200805 0.048769 0.00180000
200806 -0.083112 0.00170000
200807 0.016115 0.00150000
200808 0.032294 0.00130000
200809 -0.111373 0.00150000
200810 -0.218910 0.00080000
200811 -0.129243 0.00030000
200812 0.050413 0.00090000
200901 -0.066438 0.00000000
200902 -0.112957 0.00010000
200903 0.100466 0.00020000
200904 0.206893 0.00010000
200905 0.064926 0.00000000
200906 0.028439 0.00010000
200907 0.100851 0.00010000
200908 0.034744 0.00010000
200909 0.072458 0.00010000
200910 -0.062612 0.00000000
200911 0.033798 0.00000000
200912 0.079678 0.00010000
201001 -0.034160 0.00000000
201002 0.047428 0.00000000
201003 0.077441 0.00010000
201004 0.060620 0.00000000
201005 -0.077512 0.00010000
201006 -0.068592 0.00010000
201007 0.071430 0.00010000
201008 -0.070125 0.00010000
201009 0.130640 0.00010000
201010 0.044701 0.00010000
201011 0.035904 0.00010000
201012 0.080445 0.00010000
201101 0.003638 0.00010000
201102 0.049953 0.00010000
201103 0.026737 0.00010000
201104 0.026926 0.00000000
201105 -0.013028 0.00000000
201106 -0.019535 0.00000000
201107 -0.037145 0.00000000
201108 -0.090751 0.00010000
201109 -0.108543 0.00000000
201110 0.146696 0.00000000
201111 -0.010596 0.00000000
201112 0.002417 0.00000000
201201 0.077029 0.00000000
201202 0.032557 0.00000000
201203 0.022061 0.00000000
201204 -0.016329 0.00000000
201205 -0.077216 0.00010000
201206 0.049250 0.00000000
201207 -0.013415 0.00000000
201208 0.030543 0.00010000
201209 0.035853 0.00010000
201210 -0.026652 0.00010000
201211 0.011357 0.00010000
201212 0.028650 0.00010000
201301 0.065595 0.00000000
201302 0.007422 0.00000000
201303 0.049067 0.00000000
201304 0.003814 0.00000000
201305 0.046760 0.00000000
201306 0.000381 0.00000000
201307 0.068007 0.00000000
201308 -0.025749 0.00000000
201309 0.060475 0.00000000
201310 0.024239 0.00000000
201311 0.037794 0.00000000
201312 0.029746 0.00000000
201401 -0.018172 0.00000000
201402 0.050053 0.00000000
201403 -0.003845 0.00000000
201404 -0.030738 0.00000000
201405 0.008379 0.00000000
201406 0.054281 0.00000000
201407 -0.056814 0.00000000
201408 0.049058 0.00000000
201409 -0.053650 0.00000000
201410 0.039378 0.00000000
201411 0.001623 0.00000000
201412 0.019853 0.00000000
201501 -0.035293 0.00000000
201502 0.070044 0.00000000
201503 0.002748 0.00000000
201504 -0.007103 0.00000000
201505 0.014125 0.00000000
201506 -0.006878 0.00000000
201507 -0.028814 0.00000000
201508 -0.056642 0.00000000
201509 -0.075639 0.00000000
201510 0.063631 0.00000000
201511 0.019290 0.00000000
201512 -0.047232 0.00010000
201601 -0.095635 0.00010000
201602 0.008817 0.00020000
201603 0.085490 0.00020000
201604 0.032425 0.00010000
201605 0.010146 0.00010000
201606 -0.000514 0.00020000
201607 0.054328 0.00020000
201608 0.014910 0.00020000
201609 0.022468 0.00020000
201610 -0.049262 0.00020000
201611 0.082639 0.00020000
201612 0.019401 0.00020000
201701 0.011368 0.00020000
201702 0.017467 0.00020000
201703 0.006510 0.00020000
201704 0.010911 0.00020000
201705 -0.012333 0.00020000
201706 0.026913 0.00020000
201707 0.005554 0.00020000
201708 -0.006831 0.00020000
