197001 -0.07364772 0.00600000
197002 0.05575172 0.00620000
197003 0.00435743 0.00570000
197004 -0.08758230 0.00500000
197005 -0.05777726 0.00530000
197006 -0.04663622 0.00580000
197007 0.07687023 0.00520000
197008 0.04778990 0.00530000
197009 0.03618747 0.00540000
197010 -0.00831245 0.00460000
197011 0.05057053 0.00460000
197012 0.05974767 0.00420000
197101 0.04319041 0.00380000
197102 0.01168138 0.00330000
197103 0.03937982 0.00300000
197104 0.03887947 0.00280000
197105 -0.03905731 0.00290000
197106 0.00331233 0.00370000
197107 -0.03871625 0.00400000
197108 0.03881578 0.00470000
197109 -0.00434214 0.00370000
197110 -0.03914990 0.00370000
197111 0.00021219 0.00370000
197112 0.08894571 0.00370000
197201 0.02057000 0.00290000
197202 0.02770834 0.00250000
197203 0.00825753 0.00270000
197204 0.00680971 0.00290000
197205 0.01968980 0.00300000
197206 -0.01944672 0.00290000
197207 0.00476013 0.00310000
197208 0.03687491 0.00290000
197209 -0.00252056 0.00340000
197210 0.01184983 0.00400000
197211 0.04812701 0.00370000
197212 0.01422808 0.00370000
197301 -0.01490885 0.00440000
197302 -0.03524956 0.00410000
197303 0.00089538 0.00460000
197304 -0.03828913 0.00520000
197305 -0.01626614 0.00510000
197306 -0.00390665 0.00510000
197307 0.04066748 0.00640000
197308 -0.03409708 0.00700000
197309 0.04278170 0.00680000
197310 0.00166006 0.00650000
197311 -0.11090592 0.00560000
197312 0.01990409 0.00640000
197401 -0.00717576 0.00630000
197402 -0.00072493 0.00580000
197403 -0.02036989 0.00560000
197404 -0.03585868 0.00750000
197405 -0.03022920 0.00750000
197406 -0.01122822 0.00600000
197407 -0.07418608 0.00700000
197408 -0.08636999 0.00600000
197409 -0.11503813 0.00810000
197410 0.16808312 0.00510000
197411 -0.04884991 0.00540000
197412 -0.01557794 0.00700000
197501 0.12718784 0.00580000
197502 0.06378281 0.00430000
197503 0.02537062 0.00410000
197504 0.05098372 0.00440000
197505 0.04765185 0.00440000
197506 0.04772346 0.00410000
197507 -0.06439740 0.00480000
197508 -0.01757758 0.00480000
197509 -0.03107729 0.00530000
197510 0.06533920 0.00560000
197511 0.02818954 0.00410000
197512 -0.00811051 0.00480000
197601 0.12163211 0.00470000
197602 -0.00842746 0.00340000
197603 0.03369770 0.00400000
197604 -0.00778427 0.00420000
197605 -0.01111774 0.00370000
197606 0.04422047 0.00430000
197607 -0.00479489 0.00470000
197608 -0.00183680 0.00420000
197609 0.02594502 0.00440000
197610 -0.01862406 0.00410000
197611 -0.00408166 0.00400000
197612 0.05621940 0.00400000
197701 -0.04727334 0.00360000
197702 -0.01823000 0.00350000
197703 -0.01051887 0.00380000
197704 0.00416571 0.00380000
197705 -0.01960577 0.00370000
197706 0.04941740 0.00400000
197707 -0.01244034 0.00420000
197708 -0.01719779 0.00440000
197709 0.00144683 0.00430000
197710 -0.03895165 0.00490000
197711 0.03162216 0.00500000
197712 0.00738168 0.00490000
197801 -0.05741316 0.00490000
197802 -0.02039223 0.00460000
197803 0.02941175 0.00530000
197804 0.09023647 0.00540000
197805 0.00867504 0.00510000
197806 -0.01316322 0.00540000
197807 0.05830623 0.00560000
197808 0.03009536 0.00550000
197809 -0.00319489 0.00620000
197810 -0.08718549 0.00680000
197811 0.02147078 0.00700000
197812 0.01964085 0.00780000
197901 0.04432429 0.00770000
197902 -0.03212243 0.00730000
197903 0.05972162 0.00810000
197904 0.00629981 0.00800000
197905 -0.02171785 0.00820000
197906 0.04339930 0.00810000
197907 0.01340987 0.00770000
197908 0.05770152 0.00770000
197909 0.00439078 0.00830000
197910 -0.06403220 0.00870000
197911 0.04753483 0.00990000
197912 0.02147701 0.00950000
198001 0.06216418 0.00800000
198002 -0.00008760 0.00890000
198003 -0.09748366 0.01210000
198004 0.04623369 0.01260000
198005 0.05146295 0.00810000
198006 0.03164330 0.00610000
198007 0.06959041 0.00530000
198008 0.01010924 0.00640000
198009 0.02941659 0.00750000
198010 0.02024545 0.00950000
198011 0.10653491 0.00960000
198012 -0.03010244 0.01310000
198101 -0.04183859 0.01040000
198102 0.01736782 0.01070000
198103 0.04007017 0.01210000
198104 -0.01933825 0.01080000
198105 0.00256004 0.01150000
198106 -0.00618452 0.01350000
198107 0.00205782 0.01240000
198108 -0.05782161 0.01280000
198109 -0.04927112 0.01240000
198110 0.05396804 0.01210000
198111 0.04118460 0.01070000
198112 -0.02564308 0.00870000
198201 -0.01297425 0.00800000
198202 -0.05589708 0.00920000
198203 -0.00521611 0.00980000
198204 0.04528399 0.01130000
198205 -0.03409480 0.01060000
198206 -0.01501613 0.00960000
198207 -0.01769902 0.01050000
198208 0.12139321 0.00760000
198209 0.01246761 0.00510000
198210 0.11509711 0.00590000
198211 0.04038593 0.00630000
198212 0.01927246 0.00670000
